key,genre,audio_path,album_name,album_id,album_release_date,artist_name,artist_id,track_id,track_name,genres,duration_ms,explicit,popularity,is_local,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,valence,tempo,time_signature,bars_number,bars_mean_duration,beats_number,beats_mean_duration,tatums_number,tatums_mean_duration,sections_number,sections_mean_duration,sections_mean_tempo,sections_mean_key,sections_mean_mode,sections_mean_time_signature,segments_number,segments_mean_duration,segments_mean_pitch,segments_max_pitch,segments_min_pitch,segments_mean_timbre,segments_max_timbre,segments_min_timbre,real_key,real_duration_ms,file_size_mb,diff_sec,flag_duration_diff_lt_5,flag_size_not_null_and_lt_10,flag_is_valid
Just_a_TasteScary_Kids_Scaring_Kids,metalcore,tracks/metalcore/Just_a_TasteScary_Kids_Scaring_Kids/audio.mp3,The City Sleeps in Flames,73Kx19MysqVHMYvW29CTw3,2005-06-28,['Scary Kids Scaring Kids'],['3cdos5vq3wSUR8mEvMiqq9'],1RzdW3JNWNdqJZRQ0olDWn,Just a Taste,"['metalcore', 'neon pop punk', 'pop punk', 'post-hardcore', 'screamo']",232600.0,False,27.0,False,0.488,0.758,-5.948,1.0,0.0354,0.00993,0.0,0.324,133.16,3.0,115.0,1.3489246086956523,149.0,0.4505135570469799,298.0,0.2252567114093959,9.0,21.73503222222222,133.07,7.5,0.625,3.25,342.0,0.3893714619883041,0.3372916666666666,1.0,0.1004473684210526,3.815447124756335,61.55640935672515,-46.03691228070176,Just_a_TasteScary_Kids_Scaring_Kids,232664.0,1.3546972274780271,-0.0639999999999929,True,True,True
Brincando_de_AmarJosé_Augusto,sertanejo,tracks/sertanejo/Brincando_de_AmarJosé_Augusto/audio.mp3,José Augusto,3ODUg41Jc8crjDhP55LKRc,1990-01-01,['José Augusto'],['3CK7CIjBOogTeAbAJWPkr8'],52S2i3dGUOj7NjyCgcqAaa,Brincando de Amar,"['pop nacional antigas', 'sertanejo']",265927.0,False,7.0,False,0.571,0.537,-9.853,1.0,0.0284,0.524,0.0029,0.722,119.802,4.0,104.0,1.978123846153846,306.0,0.5003442483660131,612.0,0.2501724509803922,10.0,20.629367,119.74114285714283,8.0,0.8888888888888888,4.0,605.0,0.2938476694214876,0.2810477961432507,1.0,0.0612793388429752,-0.3197670798898072,52.66980495867769,-48.96028925619834,Brincando_de_AmarJosé_Augusto,274460.0,1.5974597930908203,-8.532999999999959,True,True,True
ZUTTOH.E._DEMON_KAKKA,heavy-metal,tracks/heavy-metal/ZUTTOH.E._DEMON_KAKKA/audio.mp3,LE MONDE DE DEMON,0irLv6NXGFj6JkmgloFNQe,1990-01-01,['H.E. DEMON KAKKA'],['1lXGxTQKoxKcUO5tGY5hHe'],10col5e8K8fD1Iw0z9ubuC,ZUTTO,['japanese heavy metal'],268173.0,False,2.0,False,0.358,0.633,-8.481,0.0,0.039,0.567,0.021,0.269,172.035,4.0,144.0,1.381702013888889,297.0,0.3489286195286195,594.0,0.1744644444444444,12.0,20.559944166666664,172.15571428571428,2.0,0.25,4.0,615.0,0.2566693008130081,0.304620731707317,1.0,0.0607382113821138,6.837557046070461,74.76287642276424,-50.98244878048781,ZUTTOH.E._DEMON_KAKKA,282912.0,1.6468095779418943,-14.738999999999976,True,True,True
DAMNJOYRYDE,electro,tracks/house/DAMNJOYRYDE/audio.mp3,BRAVE,5brsR3l3zFhJ4jGXh0wfF7,2020-04-03,"['JOYRYDE', 'Freddie Gibbs']","['24neLwyYRyj4ItaGnFeIT0', '0Y4inQK6OespitzD6ijMwb']",3sI0ekqQTE7NxdZhNFqF93,DAMN,"['bass house', 'brostep', 'edm', 'electro house', 'electronic trap']",220839.0,False,57.0,False,0.715,0.962,-4.416,0.0,0.26,0.0236,6.11e-05,0.517,149.974,4.0,105.0,1.5734209523809524,390.0,0.3991331025641025,780.0,0.1995666153846154,9.0,21.64055888888889,150.07885714285712,7.0,0.6666666666666666,4.0,826.0,0.2267862227602905,0.3945989709443099,1.0,0.1438922518159806,12.00233979015335,97.3446573849879,-55.73633656174335,DAMNJOYRYDE,231457.0,1.3467140197753906,-10.617999999999997,True,True,True
Te_Fuiste_AsiDon_Perignon,salsa,tracks/salsa/Te_Fuiste_AsiDon_Perignon/audio.mp3,Con Sabor A Don Perignon,4kB5g15YavQZuNi191PS4n,2005-11-01,"['Don Perignon', 'Primi Cruz', 'La Orquesta Puertorriqueña']","['4GY4yGCd8hMnD8DmL0WcJG', '7cLvr0L2gwaooIkr31AfSa', '07c6lTXdcIDSQl2LTTvaPy']",6sJbOWurBImteOxlX5N4Ht,Te Fuiste Asi,"['latin jazz', 'salsa', 'salsa international']",300053.0,False,13.0,False,0.652,0.821,-3.14,1.0,0.0445,0.474,0.00189,0.851,185.109,4.0,192.0,1.292624375,878.0,0.3241216970387243,1756.0,0.1620608086560364,10.0,26.149169,185.1165,7.222222222222222,0.625,4.0,1169.0,0.2222830881094953,0.3104788993441688,1.0,0.0789606501283148,13.903698246364414,102.14266124893072,-42.47607955517536,Te_Fuiste_AsiDon_Perignon,314073.0,1.7842588424682615,-14.019999999999982,True,True,True
Thanksgiving_To_Mother_EarthNawang_Khechog,sleep,tracks/sleep/Thanksgiving_To_Mother_EarthNawang_Khechog/audio.mp3,Karuna,2jbVDTco20nzkCRYUj8HrJ,1995-06-20,['Nawang Khechog'],['5cOtVuqIJNlcQnFzbF0wu6'],3Lr48thfgtCwVqTpQYhBeR,Thanksgiving To Mother Earth,"['healing', 'meditation', 'sleep', 'tibetan pop']",484533.0,False,8.0,False,0.459,0.414,-17.717,1.0,0.037,0.544,0.181,0.0389,143.878,5.0,224.0,1.6694464285714286,622.0,0.4168807073954984,1244.0,0.2084403617363344,12.0,23.0308275,143.998,7.5,0.125,4.2727272727272725,921.0,0.3652711074918566,0.3687291892870069,1.0,0.1070466883821932,-0.9486694715888528,65.94028447339849,-64.08633116178068,Thanksgiving_To_Mother_EarthNawang_Khechog,90233.0,0.5124320983886719,394.3,False,True,False
Love_StonedAkcent,disco,tracks/disco/Love_StonedAkcent/audio.mp3,Declaratie De Dragoste Vol. 6 (I Love You),628ZjvbKY81unpsn9yGoVX,2010-01-01,['Akcent'],['57Pw3FSi1qi2fOY4wKOKjK'],2Ho1BaPXBo8bog6aqj5Igc,Love Stoned,"['classic disco polo', 'romanian house', 'romanian pop']",222773.0,False,33.0,False,0.635,0.72,-6.642,0.0,0.0343,0.00132,0.0196,0.358,128.02,4.0,94.0,1.8622427659574463,287.0,0.4688898606271777,574.0,0.2344447735191638,7.0,26.266205714285714,128.03375,8.6,0.3333333333333333,4.0,574.0,0.2623346515679442,0.3457513066202091,1.0,0.0666724738675958,0.8596382113821139,60.55617770034843,-70.58028222996515,Love_StonedAkcent,242509.0,1.4110031127929688,-19.73599999999999,True,True,True
Once_Upon_a_DreamLinda_Eder,show-tunes,tracks/show-tunes/Once_Upon_a_DreamLinda_Eder/audio.mp3,Jekyll & Hyde (Highlights) (Concept Album Cast Recording (1990)),78lQx8jO8updZJodfo37eU,1990-04-17,['Linda Eder'],['7xPnixQ29yHHVu8yBnuyO1'],55miUV7GK9uibdhxIQ2rsz,Once Upon a Dream,['show tunes'],157120.0,False,3.0,False,0.284,0.0856,-22.478,1.0,0.0466,0.967,0.00178,0.113,79.979,3.0,42.0,2.2785447619047625,105.0,0.7395940952380953,210.0,0.3697974285714285,7.0,15.25173142857143,82.0734,7.75,0.8,3.0,378.0,0.2503337037037036,0.284883377425044,1.0,0.0466349206349206,-4.442007054673722,58.47911111111112,-76.19344179894179,Once_Upon_a_DreamLinda_Eder,180140.0,1.0483121871948242,-23.019999999999985,True,True,True
Come_On_And_Do_The_Shake_With_MeHasil_Adkins,garage,tracks/garage/Come_On_And_Do_The_Shake_With_MeHasil_Adkins/audio.mp3,Peanut Butter Rock and Roll,3M7xq9uGY1kTC1W5Y4pki4,1990-01-01,['Hasil Adkins'],['5PXHQdsE6wKNW3hNpFDAyR'],5GlKPn7kD4aJcRzCwHa5Rp,Come On And Do The Shake With Me,"['garage punk blues', 'outsider', 'psychobilly', 'punk blues', 'rhythm rock', 'song poem', 'traditional rockabilly']",117933.0,False,5.0,False,0.562,0.93,-6.618,0.0,0.0329,0.852,0.181,0.667,155.973,1.0,48.0,1.559839375,283.0,0.3845591519434629,566.0,0.1922798233215547,6.0,19.655556666666666,156.09416666666667,7.0,0.2,2.2,453.0,0.2377399779249448,0.3211696100073584,1.0,0.0961103752759382,1.535276857983812,60.00183002207505,-35.24788741721854,Come_On_And_Do_The_Shake_With_MeHasil_Adkins,118004.0,0.6878604888916016,-0.0709999999999979,True,True,True
Too_Much_WaterGeorge_Jones,honky-tonk,tracks/honky-tonk/Too_Much_WaterGeorge_Jones/audio.mp3,22 Early Starday Recordings,5M4EJHZXWDI2XOaudxpg6G,2005-01-01,['George Jones'],['2OpqcUtj10HHvGG6h9VYC5'],5rYNQ1sH12YAwvpo6Qxri1,Too Much Water,"['classic country pop', 'country', 'country rock', 'honky tonk']",129720.0,False,19.0,False,0.572,0.604,-7.8,1.0,0.0545,0.733,0.0,0.924,164.198,4.0,63.0,1.46226,314.0,0.3657929299363057,628.0,0.1828963535031847,7.0,13.64085,164.61814285714286,4.5,1.0,4.0,449.0,0.2527181514476614,0.3388470675575353,1.0,0.1018841870824053,11.077608574610244,73.09152115812918,-42.41451893095768,Too_Much_WaterGeorge_Jones,128406.0,0.7483835220336914,1.313999999999993,True,True,True
Äppelbo_gånglåtDalarnas_Spelmansförbund,swedish,tracks/swedish/Äppelbo_gånglåtDalarnas_Spelmansförbund/audio.mp3,Fiolen min - Svenska spelmanslåtar,0HLYzzmBn2jPYBTExRkc91,1990-01-01,['Dalarnas Spelmansförbund'],['0bCJaQsDqAHLE1S6jzHNAJ'],2rxN8q8oEnq7UUOA6Wv8ap,Äppelbo gånglåt,"['nordic folk', 'swedish fiddle']",104266.0,False,34.0,False,0.32,0.308,-11.706,1.0,0.0401,0.992,0.954,0.56,79.622,4.0,23.0,3.108349565217392,80.0,0.7589671250000001,160.0,0.379484,3.0,28.728386666666665,79.635,,1.0,2.6666666666666665,185.0,0.3031,0.2555004504504504,1.0,0.0383027027027027,14.340614414414414,100.60384324324323,-52.90786486486486,Äppelbo_gånglåtDalarnas_Spelmansförbund,104350.0,0.6082019805908203,-0.0839999999999889,True,True,True
Spirit_SensitiveLarry_Heard,chicago-house,tracks/chicago-house/Spirit_SensitiveLarry_Heard/audio.mp3,Soundtrack From the Duality Double-Play,2UO6Lb8BqskN4jv3pBbUqT,2005-08-15,"['Larry Heard', 'Loosefingers']","['3j7teie3p6UnbA8nW51Trz', '1vbs5ghUw3aJTLwlVdIqKb']",5yRQorYSTcG2Di66pnsNO9,Spirit Sensitive,"['acid house', 'chicago house', 'classic house', 'deep house', 'techno']",306800.0,False,14.0,False,0.694,0.647,-11.887,0.0,0.0329,0.424,0.526,0.578,120.021,4.0,131.0,2.007127022900764,551.0,0.4998110163339382,1102.0,0.2499054083484573,12.0,21.5669675,119.99863636363636,,0.4444444444444444,4.0,1036.0,0.2476677992277992,0.3303828828828828,1.0,0.0719469111969112,-1.5510090090090092,64.1126583011583,-75.97181563706565,Spirit_SensitiveLarry_Heard,306875.0,1.786137580871582,-0.0749999999999886,True,True,True
No_OmegaEric_B._&_Rakim,hip-hop,tracks/hip-hop/No_OmegaEric_B._&_Rakim/audio.mp3,Let The Rhythm Hit 'Em,1ITncViMKtjFkJnKxZ5Nkg,1990-06-29,['Eric B. & Rakim'],['6jHG1YQkqgojdEzerwvrVv'],3H5oN8jgt8rmEiGTEg1yNJ,No Omega,"['bboy', 'east coast hip hop', 'golden age hip hop', 'hip hop', 'old school hip hop']",284773.0,False,24.0,False,0.764,0.778,-15.084,0.0,0.0471,0.0725,0.585,0.878,116.033,4.0,130.0,2.067174307692308,524.0,0.5166957633587786,1048.0,0.2583476908396946,9.0,18.542048888888885,116.2571111111111,10.0,0.3333333333333333,4.0,1520.0,0.1706428552631579,0.438140625,1.0,0.1602730263157895,-1.6876815789473685,59.54713289473684,-77.71357039473683,No_OmegaEric_B._&_Rakim,284862.0,1.6579837799072266,-0.0889999999999986,True,True,True
JustStreetlight_Manifesto,ska,tracks/ska/JustStreetlight_Manifesto/audio.mp3,99 Songs of Revolution Vol. 1,38HGFXuY2NjAgKC9qr8Bya,2010-03-16,['Streetlight Manifesto'],['1OKOTYGoCE2buxTYMegJp7'],5dMg3x87WpVK3Q9yFOOPBh,Just,"['ska', 'ska punk']",180746.0,False,29.0,False,0.563,0.922,-3.231,0.0,0.052,0.00157,5.93e-05,0.405,120.001,4.0,69.0,1.9928739130434785,197.0,0.5000168527918781,394.0,0.2500085279187817,6.0,26.622926666666668,120.11166666666668,4.0,1.0,4.0,408.0,0.2819229411764706,0.3601740196078431,1.0,0.1210931372549019,5.408206699346405,66.59950735294119,-35.32056127450981,JustStreetlight_Manifesto,180837.0,1.0529212951660156,-0.0909999999999797,True,True,True
Sin_Voluntad_-_En_Vivo_Desde_El_Carnegie_Hall_VersionGilberto_Santa_Rosa,salsa,tracks/salsa/Sin_Voluntad_-_En_Vivo_Desde_El_Carnegie_Hall_VersionGilberto_Santa_Rosa/audio.mp3,En Vivo Desde El Carnegie Hall,3ASsv46z8jp15gwRTOjy22,1995-01-01,['Gilberto Santa Rosa'],['27vNK840zYq6IfDijHPsv1'],1FzaWoig44Y9O98Yo16bNz,Sin Voluntad - En Vivo Desde El Carnegie Hall Version,"['salsa', 'salsa puertorriquena', 'tropical']",339066.0,False,34.0,False,0.381,0.932,-3.79,0.0,0.0407,0.134,7.48e-06,0.798,165.741,4.0,190.0,1.4184253684210526,769.0,0.3569315734720416,1538.0,0.1784658907672301,14.0,17.698013571428568,169.6010769230769,7.0,0.5,4.0,1209.0,0.2275145078577336,0.3242843948166529,1.0,0.0937535153019024,5.70763964709126,71.94977667493797,-43.984638544251446,Sin_Voluntad_-_En_Vivo_Desde_El_Carnegie_Hall_VersionGilberto_Santa_Rosa,339151.0,1.974496841430664,-0.0850000000000363,True,True,True
Der_kleine_VampirWe_Butter_The_Bread_With_Butter,trance,tracks/trance/Der_kleine_VampirWe_Butter_The_Bread_With_Butter/audio.mp3,Der Tag an dem die Welt unterging,3iUfTGKCE4VIeLURRWPeDk,2010-05-14,['We Butter The Bread With Butter'],['1oA1SW4FRAis6e8krh5YAf'],3dWLVYZoY6IWDGbhztrUqe,Der kleine Vampir,"['german metalcore', 'trancecore']",208985.0,False,39.0,False,0.652,0.71,-7.703,0.0,0.0688,0.138,0.0,0.423,140.037,4.0,101.0,1.6770438613861385,362.0,0.4287811602209945,724.0,0.214390497237569,9.0,17.74409888888889,140.04542857142857,9.0,0.25,4.0,656.0,0.2621345426829268,0.4024696392276423,1.0,0.1059390243902439,4.085561229674797,58.95394207317074,-47.20445579268293,Der_kleine_VampirWe_Butter_The_Bread_With_Butter,209165.0,1.1868877410888672,-0.1799999999999784,True,True,True
Girl_I_Love_YouMassive_Attack,electronic,tracks/trip-hop/Girl_I_Love_YouMassive_Attack/audio.mp3,Heligoland,1F8y2bg9V9nRoy8zuxo3Jt,2010-02-08,['Massive Attack'],['6FXMGgJwohJLUSr5nVlf9X'],3zkPvQZx6ZflYZtw6PZ82X,Girl I Love You,"['downtempo', 'electronica', 'trip hop']",326680.0,False,52.0,False,0.549,0.84,-8.935,1.0,0.0392,0.0115,0.751,0.546,100.026,4.0,122.0,2.385630409836066,413.0,0.599852397094431,826.0,0.2999261985472155,11.0,25.20796545454545,100.00355555555556,5.333333333333333,1.0,4.0,1017.0,0.2257456637168141,0.4460907899049491,1.0,0.1235703048180924,-5.1949922156669945,55.65241297935104,-74.32006489675516,Girl_I_Love_YouMassive_Attack,326751.0,1.9013023376464844,-0.0709999999999695,True,True,True
The_Sound_Of_SunshineMichael_Franti_&_Spearhead,reggae,tracks/reggae/The_Sound_Of_SunshineMichael_Franti_&_Spearhead/audio.mp3,The Sound Of Sunshine,6n3RWQarUS9N542RErAIgy,2010-01-01,['Michael Franti & Spearhead'],['1mHuZMOP8FG5ip4yAb1vrB'],6iBWazas8QsDtBnjlXkrXk,The Sound Of Sunshine,['reggae fusion'],225133.0,False,59.0,False,0.673,0.902,-4.886,1.0,0.0553,0.0164,0.0145,0.704,97.007,4.0,66.0,2.483620151515152,335.0,0.6187520597014926,670.0,0.3093762985074627,5.0,17.682354,96.996,1.0,1.0,4.0,958.0,0.1989363569937369,0.43216040361865,1.0,0.1097734864300626,6.228025487125956,64.65079853862213,-40.516001043841335,The_Sound_Of_SunshineMichael_Franti_&_Spearhead,226302.0,1.3166837692260742,-1.1689999999999827,True,True,True
Feel_GoodJay_Reeve,hardstyle,tracks/hardstyle/Feel_GoodJay_Reeve/audio.mp3,Feel Good,0jJezghGvOwwiH7Dpb4wJZ,2020-12-17,['Jay Reeve'],['5AVdeI8lS5HS9VGV8AUyS4'],7b92dC7ogVVgmrq2Fan5QU,Feel Good,"['euphoric hardstyle', 'rawstyle']",249065.0,False,34.0,False,0.541,0.926,-3.579,1.0,0.0684,0.0224,0.00409,0.425,150.009,4.0,124.0,1.567666370967742,279.0,0.399064229390681,558.0,0.1995318637992831,12.0,20.75543083333333,150.0016666666667,5.0,0.875,3.8333333333333335,683.0,0.2492470571010249,0.3805869936554417,1.0,0.1135168374816983,9.452235114690092,68.5188653001464,-50.83736603221084,Feel_GoodJay_Reeve,246224.0,1.432642936706543,2.841000000000008,True,True,True
"Oklahoma,_U.S.A.Yo_La_Tengo",indie-pop,"tracks/j-pop/Oklahoma,_U.S.A.Yo_La_Tengo/audio.mp3",Fakebook,4F9SZ7G2XMUYA1r0MWW6Hu,1990-01-01,['Yo La Tengo'],['5hAhrnb0Ch4ODwWu4tsbpi'],2ICITw2NtG6UPBDJZCMWz5,"Oklahoma, U.S.A.","['alternative rock', 'art pop', 'dream pop', 'indie rock', 'indietronica', 'lo-fi', 'new jersey indie', 'noise pop', 'permanent wave', 'shoegaze']",144840.0,False,20.0,False,0.447,0.194,-17.344,0.0,0.0261,0.363,0.638,0.142,100.25,4.0,49.0,2.318477959183673,191.0,0.5939155497382198,382.0,0.2969576963350785,7.0,17.190144285714286,101.2915,9.0,0.3333333333333333,3.5,309.0,0.3810596763754045,0.2995860302049623,1.0,0.031588996763754,-6.045251348435814,48.62084466019417,-57.74253074433658,"Oklahoma,_U.S.A.Yo_La_Tengo",144893.0,0.8445596694946289,-0.0529999999999972,True,True,True
Gotta_Love_the_LightsAntioch_Arrow,emo,tracks/emo/Gotta_Love_the_LightsAntioch_Arrow/audio.mp3,Gems of Masochism,5AbbinZMo0OyHnsyNCUTUQ,1995-09-27,['Antioch Arrow'],['3fT13UO0znwvCzWeCRMCdy'],3N0lfpLR6Yz3LQcIVXcwl0,Gotta Love the Lights,"['emocore', 'sasscore']",259133.0,False,4.0,False,0.424,0.871,-9.503,0.0,0.184,0.104,0.172,0.4,123.958,4.0,123.0,1.6054742276422769,250.0,0.43559324,500.0,0.21779684,9.0,27.553996666666663,155.4915,10.0,0.3333333333333333,3.6666666666666665,703.0,0.2805394167852063,0.4612123044096728,1.0,0.197651493598862,3.8065475343764814,64.78816500711238,-44.98802987197724,Gotta_Love_the_LightsAntioch_Arrow,259228.0,1.508427619934082,-0.0950000000000272,True,True,True
Como_Han_Pasado_los_Años_(with_Julio_Iglesias)Rocío_Dúrcal,latin,tracks/latin/Como_Han_Pasado_los_Años_(with_Julio_Iglesias)Rocío_Dúrcal/audio.mp3,Una Estrella En El Cielo,5BKMan1vEF6HtWpj8tNceY,2010-11-30,"['Rocío Dúrcal', 'Julio Iglesias']","['2uyweLa0mvPZH6eRzDddeB', '4etuCZVdP8yiNPn4xf0ie5']",5PuY7F2jpk1yuD3ZNvzT85,Como Han Pasado los Años (with Julio Iglesias),"['cancion melodica', 'latin pop', 'ranchera']",210466.0,False,63.0,False,0.476,0.622,-3.503,1.0,0.029,0.397,3.13e-06,0.335,90.093,4.0,57.0,2.654592280701755,187.0,0.6645933155080215,374.0,0.3322965775401069,6.0,13.882921666666666,90.1438,5.666666666666667,0.6,4.0,503.0,0.2758244731610338,0.3154763088137839,1.0,0.0692445328031809,4.483754970178926,66.04940755467197,-55.39144731610338,Como_Han_Pasado_los_Años_(with_Julio_Iglesias)Rocío_Dúrcal,216549.0,1.259967803955078,-6.082999999999998,True,True,True
Make_Them_GoldCHVRCHES,synth-pop,tracks/synth-pop/Make_Them_GoldCHVRCHES/audio.mp3,Every Open Eye (Special Edition),5U8XkU1fU1j85gj2VFRG04,2015-09-25,['CHVRCHES'],['3CjlHNtplJyTf9npxaPl5w'],2O5hXsChIEfN8KL45V5py0,Make Them Gold,"['indietronica', 'metropopolis', 'neo-synthpop', 'shimmer pop']",231760.0,False,37.0,False,0.613,0.853,-5.689,1.0,0.0432,0.0128,0.0,0.462,145.258,4.0,104.0,1.6515941346153846,453.0,0.4129430022075055,906.0,0.2064715011037527,12.0,19.3134075,145.28275,5.8,0.6666666666666666,4.0,605.0,0.267385867768595,0.3804840220385675,1.0,0.1046280991735537,8.49403870523416,71.6303438016529,-48.841355371900825,Make_Them_GoldCHVRCHES,231921.0,1.316025733947754,-0.1610000000000013,True,True,True
BodiesThe_Knocks,disco,tracks/disco/BodiesThe_Knocks/audio.mp3,Bodies,16mo5DcJexdaBnL0u5QAoS,2020-07-31,"['The Knocks', 'MUNA']","['2x7EATekOPhFGRx3syMGEC', '6xdRb2GypJ7DqnWAI2mHGn']",5mueyPaJsGl0bGiZSu1z0e,Bodies,"['alternative dance', 'indie poptimism', 'nu disco']",209293.0,False,51.0,False,0.584,0.599,-4.243,1.0,0.0342,0.032,0.0,0.634,112.048,4.0,74.0,2.1264827027027025,253.0,0.5350332806324112,506.0,0.2675164822134387,6.0,24.17504666666667,112.1056,10.0,0.75,4.0,456.0,0.3024823245614035,0.3237953216374269,1.0,0.0764035087719298,3.979790204678363,62.335508771929824,-54.8637346491228,BodiesThe_Knocks,237633.0,1.382563591003418,-28.340000000000003,True,True,True
Latinha_De_CervejaTerra_Samba,samba,tracks/samba/Latinha_De_CervejaTerra_Samba/audio.mp3,Sinal Verde,5iAD8jc5OqHOR7utjZj8h1,2000-01-01,['Terra Samba'],['6cUxFmglW7PeSS5dKaWOtP'],18x3R1DdtcFPJ0mckjildc,Latinha De Cerveja,"['axe', 'pagode', 'samba reggae']",164626.0,False,35.0,False,0.766,0.889,-7.094,1.0,0.141,0.531,0.0,0.414,95.782,4.0,58.0,2.46159724137931,236.0,0.626202627118644,472.0,0.3131009322033898,5.0,16.870342,96.051,4.0,1.0,4.0,702.0,0.1999251709401709,0.458301282051282,1.0,0.125014245014245,8.809170702754036,65.44392022792023,-42.602058404558406,Latinha_De_CervejaTerra_Samba,164119.0,0.955120086669922,0.507000000000005,True,True,True
Jump_-_MixedMark_Broom,dub,tracks/minimal-techno/Jump_-_MixedMark_Broom/audio.mp3,Mixmag Records presents Richie Hawtin - Mixmag Live!,1t2FJ1q8mMaO51pawMzt31,1995-01-01,['Mark Broom'],['56HBXB2JoYhf04oMeko90l'],7CcnahwSowMcL4xLT0p4wI,Jump - Mixed,"['hardgroove', 'minimal dub', 'minimal techno', 'techno']",126100.0,False,10.0,False,0.783,0.441,-19.628,1.0,0.0587,0.145,0.957,0.774,129.835,4.0,53.0,1.8481479245283017,265.0,0.4619915849056603,530.0,0.2309962641509434,5.0,25.220080000000003,129.8838,1.0,1.0,4.0,726.0,0.168881432506887,0.347517561983471,1.0,0.0455344352617079,-16.18910238751148,75.22180578512398,-191.850020661157,Jump_-_MixedMark_Broom,126177.0,0.7356233596801758,-0.0770000000000123,True,True,True
Common_People_-_Full_Length_VersionPulp,alternative,tracks/indie/Common_People_-_Full_Length_VersionPulp/audio.mp3,Different Class,3ly9T2L4pqTZijFgQssd3x,1995-10-30,['Pulp'],['36E7oYfz3LLRto6l2WmDcD'],2fXKyAyPrEa24c6PJyqznF,Common People - Full Length Version,"['alternative rock', 'britpop', 'permanent wave', 'sheffield indie']",351626.0,False,71.0,False,0.314,0.797,-9.026,1.0,0.038,0.0057,5.59e-05,0.569,145.393,4.0,162.0,1.600609197530864,490.0,0.4100882857142857,980.0,0.2050437959183673,14.0,20.50176071428572,141.311125,1.4,1.0,3.928571428571429,1011.0,0.2448478338278931,0.3726450708869107,1.0,0.1072344213649851,6.441066765578634,69.49796735905045,-40.98326904055391,Common_People_-_Full_Length_VersionPulp,351689.0,2.04690933227539,-0.063000000000045,True,True,True
FoolBØRNS,alt-rock,tracks/alt-rock/FoolBØRNS/audio.mp3,Dopamine,17l7MIu0Jh0tdgK7or9ovw,2015-10-16,['BØRNS'],['1KP6TWI40m7p3QBTU6u2xo'],1huRm0I1QxVb1pJziyCSRh,Fool,"['indie poptimism', 'modern alternative rock', 'modern rock', 'pov: indie']",218320.0,False,51.0,False,0.675,0.8,-4.58,0.0,0.0324,0.002,0.0405,0.889,124.999,4.0,95.0,1.904276,387.0,0.47991330749354,774.0,0.2399567183462532,9.0,24.25777777777778,125.023625,8.6,0.3333333333333333,4.0,625.0,0.251669376,0.3529654666666666,1.0,0.096336,2.706271333333333,67.98987520000001,-53.5912288,FoolBØRNS,217757.0,1.2671527862548828,0.5629999999999882,True,True,True
ShakeYing_Yang_Twins,hip-hop,tracks/hip-hop/ShakeYing_Yang_Twins/audio.mp3,U.S.A. (United State of Atlanta),0tkYbxsTPQ5kTVdrvj4S3f,2005-06-28,"['Ying Yang Twins', 'Pitbull']","['44PA0rCQXikgOWbfY7Fq7m', '0TnOYISbd1XYRBk9myaseg']",5U1lQBg8zLFZCv9UzU6Noh,Shake,"['atl hip hop', 'crunk', 'dirty south rap', 'old school atlanta hip hop', 'southern hip hop']",241586.0,True,55.0,False,0.918,0.681,-7.399,1.0,0.309,0.337,0.0,0.843,117.994,4.0,113.0,2.016675221238938,454.0,0.5085024008810572,908.0,0.2542513876651982,14.0,16.16581,118.05346153846152,3.2857142857142856,0.5714285714285714,4.0,905.0,0.2415888950276243,0.3820534069981584,1.0,0.127617679558011,11.5985923572744,79.2175138121547,-46.04158674033149,ShakeYing_Yang_Twins,222122.0,1.292424201965332,19.464,False,True,False
StickupGet_Dead,ska,tracks/ska/StickupGet_Dead/audio.mp3,Dancing with the Curse,2BrabzWJSr7bSlZQ6sc0R2,2020-10-09,['Get Dead'],['3V70UC5ftw2Rt78ctlaQdz'],42mkE3wbofBNickLHgdVlo,Stickup,"['acoustic punk', 'orgcore', 'skate punk']",223707.0,True,30.0,False,0.487,0.837,-5.865,1.0,0.0623,0.0133,0.0,0.207,160.025,4.0,102.0,1.5003129411764706,231.0,0.3751096536796536,462.0,0.1875549350649351,8.0,24.2481875,159.92325,3.333333333333333,0.8,4.0,500.0,0.25548182,0.3569731666666667,1.0,0.09903,0.0812878333333332,54.495558,-46.975472,StickupGet_Dead,223840.0,1.3023977279663086,-0.1330000000000097,True,True,True
Flood_Of_SunshineThe_Posies,j-pop,tracks/j-pop/Flood_Of_SunshineThe_Posies/audio.mp3,Dear 23,1stIl7Tb4t4oJbeZp2OpYG,1990-01-01,['The Posies'],['5ZOh5D4MKLhU3GekPzNFam'],3EMw8uPSTKmC2ZJaxM8R3r,Flood Of Sunshine,"['jangle pop', 'modern power pop', 'power pop', 'underground power pop']",503066.0,False,10.0,False,0.325,0.57,-11.198,0.0,0.0328,0.00493,0.615,0.319,75.218,4.0,134.0,3.1664079104477616,436.0,0.7920165137614679,872.0,0.3960083027522936,12.0,32.316450833333334,75.63566666666667,4.0,0.0909090909090909,3.75,1025.0,0.3290250926829268,0.2981373170731707,1.0,0.076230243902439,6.627970243902439,62.55790146341464,-37.15923317073171,Flood_Of_SunshineThe_Posies,503130.0,2.927229881286621,-0.0640000000000213,True,True,True
